node1	node2	T	c1	c2
18	72	0	0	0
32	32	0	2	2
68	134	0	2	2
233	47	1	5	5
16	154	1	4	4
115	121	0	1	1
65	221	1	5	5
239	47	1	5	5
35	23	1	5	5
124	112	1	4	4
16	221	1	4	5
78	12	0	0	0
42	42	0	0	0
8	140	0	2	2
127	67	0	1	1
0	18	0	0	0
105	75	0	3	3
35	59	1	5	5
16	47	1	4	5
35	245	1	5	5
84	90	0	0	0
85	111	0	1	3
16	16	1	4	4
34	160	1	4	4
23	251	1	5	5
26	164	0	2	2
113	47	1	5	5
96	18	0	0	0
18	12	0	0	0
47	257	1	5	5
117	123	0	3	3
263	23	1	5	5
73	19	0	1	1
16	16	1	4	4
125	47	1	5	5
16	34	1	4	4
35	113	1	5	5
42	0	0	0	0
133	85	0	1	1
269	23	1	5	5
68	170	0	2	2
53	23	1	5	5
23	41	1	5	5
131	131	1	5	5
85	7	0	1	1
139	43	0	1	1
47	137	1	5	5
18	102	0	0	0
275	89	1	5	5
145	151	0	1	1
42	18	0	0	0
16	22	1	4	4
35	179	1	5	5
52	16	1	4	4
8	14	0	2	2
23	101	1	5	5
251	35	1	5	5
16	16	1	4	4
34	89	1	4	5
90	18	0	0	0
166	172	1	4	4
0	24	0	0	0
34	178	1	4	4
16	53	1	4	5
8	68	0	2	2
34	34	1	4	4
176	182	0	2	2
7	134	0	1	2
65	53	1	5	5
18	12	0	0	0
16	16	1	4	4
23	131	1	5	5
27	75	0	3	3
16	16	1	4	4
53	184	1	5	4
34	22	1	4	4
34	190	1	4	4
281	23	1	5	5
18	42	0	0	0
131	131	1	5	5
16	142	1	4	4
108	12	0	0	0
42	114	0	0	0
196	142	1	4	4
47	23	1	5	5
14	14	0	2	2
188	32	0	2	2
82	202	1	4	4
29	23	1	5	5
123	33	0	3	3
57	129	0	3	3
113	65	1	5	5
94	16	1	4	4
8	194	0	2	2
185	47	1	5	5
76	16	1	4	4
33	123	0	3	3
75	75	0	3	3
57	120	0	3	0
22	16	1	4	4
127	157	0	1	1
99	75	0	3	3
90	54	0	0	0
97	37	0	1	1
16	16	1	4	4
126	14	0	0	2
0	132	0	0	0
74	18	0	2	0
200	206	0	2	2
37	97	0	1	1
163	169	0	1	1
74	135	0	2	3
42	138	0	0	0
38	175	0	2	1
190	22	1	4	4
212	141	0	2	3
181	25	0	1	1
35	16	1	5	4
218	187	0	2	1
131	287	1	5	5
78	111	0	0	3
193	43	0	1	1
18	42	0	0	0
199	224	0	1	2
202	47	1	4	5
147	93	0	3	3
7	97	0	1	1
42	36	0	0	0
293	59	1	5	5
7	169	0	1	1
27	7	0	3	1
23	221	1	5	5
147	57	0	3	3
133	7	0	1	1
22	16	1	4	4
65	299	1	5	5
172	208	1	4	4
23	35	1	5	5
34	88	1	4	4
30	66	0	0	0
179	179	1	5	5
75	153	0	3	3
18	18	0	0	0
173	47	1	5	5
76	142	1	4	4
34	185	1	4	5
16	34	1	4	4
159	147	0	3	3
305	311	1	5	5
131	53	1	5	5
22	10	1	4	4
317	323	1	5	5
47	35	1	5	5
68	32	0	2	2
78	90	0	0	0
221	173	1	5	5
147	165	0	3	3
144	18	0	0	0
39	230	0	3	2
75	134	0	3	2
65	23	1	5	5
182	236	0	2	2
43	0	0	1	0
67	85	0	1	1
32	62	0	2	2
102	150	0	0	0
16	16	1	4	4
42	18	0	0	0
34	52	1	4	4
47	251	1	5	5
23	53	1	5	5
20	2	0	2	2
16	16	1	4	4
42	42	0	0	0
62	242	0	2	2
14	92	0	2	2
47	185	1	5	5
16	34	1	4	4
248	30	0	2	0
171	75	0	3	3
227	47	1	5	5
119	65	1	5	5
141	87	0	3	3
85	43	0	1	1
16	100	1	4	4
2	134	0	2	2
251	329	1	5	5
37	205	0	1	1
177	183	0	3	3
16	58	1	4	4
41	335	1	5	5
341	16	1	5	4
189	111	0	3	3
133	7	0	1	1
111	87	0	3	3
157	211	0	1	1
217	223	0	1	1
123	75	0	3	3
16	34	1	4	4
195	105	0	3	3
236	254	0	2	2
34	16	1	4	4
75	123	0	3	3
16	214	1	4	4
16	34	1	4	4
16	16	1	4	4
260	164	0	2	2
27	105	0	3	3
229	235	0	1	1
16	130	1	4	4
20	236	0	2	2
85	99	0	1	3
16	22	1	4	4
131	23	1	5	5
47	131	1	5	5
112	22	1	4	4
74	8	0	2	2
16	196	1	4	4
34	22	1	4	4
23	53	1	5	5
47	47	1	5	5
347	65	1	5	5
19	181	0	1	1
47	17	1	5	5
131	353	1	5	5
242	20	0	2	2
76	16	1	4	4
266	38	0	2	2
35	245	1	5	5
32	32	0	2	2
311	113	1	5	5
22	143	1	4	5
201	156	0	3	0
7	43	0	1	1
2	32	0	2	2
241	79	0	1	1
359	47	1	5	5
18	18	0	0	0
16	34	1	4	4
200	236	0	2	2
59	173	1	5	5
43	19	0	1	1
90	162	0	0	0
0	168	0	0	0
23	53	1	5	5
67	247	0	1	1
23	365	1	5	5
23	179	1	5	5
65	34	1	5	4
162	18	0	0	0
23	203	1	5	5
85	7	0	1	1
53	251	1	5	5
16	220	1	4	4
76	34	1	4	4
131	131	1	5	5
174	180	0	0	0
131	35	1	5	5
123	12	0	3	0
260	266	0	2	2
47	221	1	5	5
371	167	1	5	5
94	112	1	4	4
226	16	1	4	4
272	242	0	2	2
16	23	1	4	5
278	32	0	2	2
43	199	0	1	1
16	232	1	4	4
8	68	0	2	2
34	22	1	4	4
94	238	1	4	4
253	259	0	1	1
22	244	1	4	4
75	75	0	3	3
34	16	1	4	4
68	32	0	2	2
105	99	0	3	3
36	54	0	0	0
47	35	1	5	5
32	230	0	2	2
32	62	0	2	2
2	284	0	2	2
62	212	0	2	2
131	47	1	5	5
23	131	1	5	5
52	16	1	4	4
9	186	0	3	0
27	207	0	3	3
192	18	0	0	0
57	75	0	3	3
18	265	0	0	1
36	24	0	0	0
95	23	1	5	5
58	16	1	4	4
36	30	0	0	0
97	37	0	1	1
213	201	0	3	3
98	38	0	2	2
137	53	1	5	5
32	74	0	2	2
95	263	1	5	5
34	16	1	4	4
130	34	1	4	4
329	89	1	5	5
290	296	0	2	2
85	7	0	1	1
198	78	0	0	0
12	42	0	0	0
16	34	1	4	4
335	251	1	5	5
34	16	1	4	4
90	90	0	0	0
62	2	0	2	2
65	29	1	5	5
173	377	1	5	5
250	23	1	4	5
99	27	0	3	3
30	0	0	0	0
35	77	1	5	5
256	16	1	4	4
22	16	1	4	4
219	225	0	3	3
18	12	0	0	0
169	271	0	1	1
43	277	0	1	1
22	34	1	4	4
302	308	0	2	2
47	23	1	5	5
262	76	1	4	4
23	16	1	5	4
33	75	0	3	3
16	22	1	4	4
27	123	0	3	3
212	236	0	2	2
383	47	1	5	5
353	256	1	5	4
16	16	1	4	4
389	16	1	5	4
85	61	0	1	1
2	206	0	2	2
2	236	0	2	2
35	131	1	5	5
314	320	0	2	2
196	142	1	4	4
64	34	1	4	4
16	22	1	4	4
204	12	0	0	0
16	268	1	4	4
18	18	0	0	0
47	16	1	5	4
16	22	1	4	4
53	395	1	5	5
47	47	1	5	5
22	16	1	4	4
251	131	1	5	5
16	89	1	4	5
65	401	1	5	5
34	22	1	4	4
16	34	1	4	4
22	274	1	4	4
407	23	1	5	5
413	419	1	5	5
34	34	1	4	4
16	16	1	4	4
34	22	1	4	4
251	425	1	5	5
147	87	0	3	3
220	47	1	4	5
75	207	0	3	3
16	16	1	4	4
47	221	1	5	5
16	16	1	4	4
326	212	0	2	2
280	214	1	4	4
34	16	1	4	4
65	59	1	5	5
43	283	0	1	1
286	292	1	4	4
75	75	0	3	3
22	65	1	4	5
25	7	0	1	1
36	0	0	0	0
16	298	1	4	4
142	16	1	4	4
16	16	1	4	4
34	304	1	4	4
99	105	0	3	3
34	16	1	4	4
332	8	0	2	2
431	65	1	5	5
75	27	0	3	3
16	34	1	4	4
16	310	1	4	4
68	338	0	2	2
145	85	0	1	1
437	443	1	5	5
42	18	0	0	0
18	42	0	0	0
231	87	0	3	3
134	38	0	2	2
18	36	0	0	0
22	16	1	4	4
16	425	1	4	5
75	42	0	3	0
47	47	1	5	5
344	350	0	2	2
89	77	1	5	5
18	210	0	0	0
118	449	1	4	5
212	38	0	2	2
237	75	0	3	3
181	157	0	1	1
47	53	1	5	5
16	130	1	4	4
316	34	1	4	4
16	329	1	4	5
34	34	1	4	4
16	142	1	4	4
16	16	1	4	4
356	32	0	2	2
332	8	0	2	2
16	16	1	4	4
23	47	1	5	5
289	14	0	1	2
310	47	1	4	5
0	18	0	0	0
47	191	1	5	5
22	34	1	4	4
105	171	0	3	3
16	455	1	4	5
37	37	0	1	1
362	140	0	2	2
14	368	0	2	2
83	461	1	5	5
12	68	0	0	2
43	145	0	1	1
34	130	1	4	4
173	23	1	5	5
236	32	0	2	2
7	295	0	1	1
216	90	0	0	0
14	14	0	2	2
95	65	1	5	5
16	118	1	4	4
157	301	0	1	1
23	467	1	5	5
10	34	1	4	4
473	221	1	5	5
243	105	0	3	3
232	34	1	4	4
220	16	1	4	4
16	29	1	4	5
34	34	1	4	4
259	7	0	1	1
479	35	1	5	5
75	33	0	3	3
16	16	1	4	4
43	32	0	1	2
162	42	0	0	0
29	65	1	5	5
22	22	1	4	4
251	65	1	5	5
75	111	0	3	3
16	34	1	4	4
89	131	1	5	5
249	255	0	3	3
112	16	1	4	4
222	228	0	0	0
485	53	1	5	5
157	307	0	1	1
24	12	0	0	0
107	491	1	5	5
75	96	0	3	0
90	216	0	0	0
22	322	1	4	4
123	87	0	3	3
34	34	1	4	4
22	16	1	4	4
71	479	1	5	5
16	328	1	4	4
111	27	0	3	3
186	234	0	0	0
16	22	1	4	4
22	118	1	4	4
46	52	1	4	4
313	43	0	1	1
16	16	1	4	4
47	77	1	5	5
47	497	1	5	5
57	201	0	3	3
261	141	0	3	3
105	147	0	3	3
16	16	1	4	4
359	23	1	5	5
122	134	0	2	2
19	85	0	1	1
16	196	1	4	4
267	24	0	3	0
141	75	0	3	3
29	35	1	5	5
112	334	1	4	4
140	68	0	2	2
16	340	1	4	4
90	162	0	0	0
34	46	1	4	4
278	8	0	2	2
90	0	0	0	0
273	18	0	3	0
267	279	0	3	3
79	319	0	1	1
168	36	0	0	0
59	35	1	5	5
16	16	1	4	4
346	16	1	4	4
201	285	0	3	3
325	374	0	1	2
291	75	0	3	3
22	352	1	4	4
169	169	0	1	1
184	16	1	4	4
251	47	1	5	5
156	109	0	0	1
32	380	0	2	2
358	22	1	4	4
41	503	1	5	5
230	344	0	2	2
18	240	0	0	0
97	7	0	1	1
75	18	0	3	0
331	307	0	1	1
75	75	0	3	3
105	87	0	3	3
38	32	0	2	2
47	16	1	5	4
12	12	0	0	0
22	22	1	4	4
509	35	1	5	5
47	131	1	5	5
14	37	0	2	1
87	297	0	3	3
515	203	1	5	5
147	308	0	3	2
246	386	0	0	2
97	253	0	1	1
244	196	1	4	4
16	112	1	4	4
16	112	1	4	4
236	140	0	2	2
213	111	0	3	3
16	286	1	4	4
205	145	0	1	1
62	392	0	2	2
235	38	0	1	2
89	53	1	5	5
53	521	1	5	5
16	196	1	4	4
16	16	1	4	4
147	27	0	3	3
22	233	1	4	5
252	90	0	0	0
75	267	0	3	3
340	22	1	4	4
16	16	1	4	4
191	47	1	5	5
3	105	0	3	3
527	34	1	5	4
23	23	1	5	5
34	16	1	4	4
258	30	0	0	0
398	404	0	2	2
264	42	0	0	0
27	201	0	3	3
251	53	1	5	5
253	19	0	1	1
33	207	0	3	3
131	83	1	5	5
303	111	0	3	3
23	196	1	5	4
329	533	1	5	5
19	85	0	1	1
310	16	1	4	4
328	16	1	4	4
64	358	1	4	4
267	27	0	3	3
145	97	0	1	1
27	309	0	3	3
18	42	0	0	0
23	65	1	5	5
75	21	0	3	3
65	47	1	5	5
337	217	0	1	1
14	194	0	2	2
343	37	0	1	1
32	122	0	2	2
14	32	0	2	2
340	16	1	4	4
539	47	1	5	5
340	34	1	4	4
131	131	1	5	5
16	22	1	4	4
16	130	1	4	4
85	43	0	1	1
23	29	1	5	5
131	23	1	5	5
270	18	0	0	0
0	12	0	0	0
349	355	0	1	1
12	75	0	0	3
191	47	1	5	5
36	20	0	0	2
364	34	1	4	4
34	22	1	4	4
87	18	0	3	0
12	0	0	0	0
142	370	1	4	4
27	75	0	3	3
267	33	0	3	3
12	42	0	0	0
34	22	1	4	4
34	16	1	4	4
90	361	0	0	1
34	16	1	4	4
16	196	1	4	4
34	94	1	4	4
5	23	1	5	5
16	16	1	4	4
3	87	0	3	3
376	16	1	4	4
276	42	0	0	0
382	16	1	4	4
47	23	1	5	5
16	22	1	4	4
282	12	0	0	0
23	65	1	5	5
2	14	0	2	2
41	545	1	5	5
388	16	1	4	4
32	200	0	2	2
2	122	0	2	2
16	16	1	4	4
23	64	1	5	4
90	105	0	0	3
18	57	0	0	3
53	551	1	5	5
52	22	1	4	4
78	162	0	0	0
127	145	0	1	1
23	88	1	5	4
41	41	1	5	5
281	557	1	5	5
22	22	1	4	4
367	7	0	1	1
179	47	1	5	5
134	242	0	2	2
266	410	0	2	2
27	171	0	3	3
323	221	1	5	5
221	23	1	5	5
53	563	1	5	5
16	22	1	4	4
206	110	0	2	2
242	218	0	2	2
203	173	1	5	5
42	132	0	0	0
443	16	1	5	4
142	16	1	4	4
8	140	0	2	2
130	22	1	4	4
569	41	1	5	5
99	75	0	3	3
123	75	0	3	3
212	416	0	2	2
16	76	1	4	4
47	53	1	5	5
23	251	1	5	5
30	18	0	0	0
162	75	0	0	3
47	47	1	5	5
16	16	1	4	4
51	315	0	3	3
96	174	0	0	0
36	36	0	0	0
105	321	0	3	3
575	47	1	5	5
41	5	1	5	5
141	27	0	3	3
59	581	1	5	5
38	74	0	2	2
16	196	1	4	4
0	0	0	0	0
18	18	0	0	0
47	35	1	5	5
221	23	1	5	5
236	422	0	2	2
110	32	0	2	2
42	18	0	0	0
34	16	1	4	4
65	95	1	5	5
33	111	0	3	3
16	112	1	4	4
394	202	1	4	4
18	109	0	0	1
116	68	0	2	2
428	20	0	2	2
47	47	1	5	5
251	34	1	5	4
5	203	1	5	5
93	19	0	3	1
171	207	0	3	3
18	288	0	0	0
64	82	1	4	4
47	155	1	5	5
16	202	1	4	4
12	24	0	0	0
0	294	0	0	0
29	587	1	5	5
19	373	0	1	1
221	41	1	5	5
34	16	1	4	4
23	35	1	5	5
173	449	1	5	5
18	18	0	0	0
228	18	0	0	0
95	35	1	5	5
47	65	1	5	5
16	16	1	4	4
42	18	0	0	0
400	112	1	4	4
16	340	1	4	4
133	235	0	1	1
147	327	0	3	3
42	18	0	0	0
5	5	1	5	5
373	19	0	1	1
16	34	1	4	4
34	28	1	4	4
379	385	0	1	1
191	47	1	5	5
34	22	1	4	4
434	111	0	2	3
22	16	1	4	4
5	47	1	5	5
223	391	0	1	1
300	162	0	0	0
65	406	1	5	4
416	110	0	2	2
131	593	1	5	5
185	5	1	5	5
16	112	1	4	4
22	16	1	4	4
99	123	0	3	3
28	34	1	4	4
37	19	0	1	1
131	407	1	5	5
407	23	1	5	5
47	23	1	5	5
503	131	1	5	5
14	39	0	2	3
20	111	0	2	3
397	253	0	1	1
12	18	0	0	0
337	289	0	1	1
196	16	1	4	4
75	105	0	3	3
34	23	1	4	5
34	16	1	4	4
78	108	0	0	0
34	112	1	4	4
162	18	0	0	0
233	179	1	5	5
440	122	0	2	2
74	446	0	2	2
52	47	1	4	5
8	272	0	2	2
16	34	1	4	4
412	22	1	4	4
333	123	0	3	3
23	47	1	5	5
38	194	0	2	2
306	42	0	0	0
7	403	0	1	1
22	418	1	4	4
409	97	0	1	1
61	42	0	1	0
65	221	1	5	5
147	339	0	3	3
167	191	1	5	5
18	36	0	0	0
452	8	0	2	2
16	16	1	4	4
23	167	1	5	5
36	12	0	0	0
65	23	1	5	5
599	173	1	5	5
34	328	1	4	4
377	59	1	5	5
22	34	1	4	4
87	267	0	3	3
312	318	0	0	0
74	212	0	2	2
418	10	1	4	4
65	605	1	5	5
18	90	0	0	0
18	458	0	0	2
47	424	1	5	4
85	25	0	1	1
19	415	0	1	1
85	421	0	1	1
34	16	1	4	4
62	32	0	2	2
89	23	1	5	5
430	16	1	4	4
95	611	1	5	5
157	13	0	1	1
267	39	0	3	3
53	47	1	5	5
427	186	0	1	0
293	335	1	5	5
18	186	0	0	0
42	42	0	0	0
12	24	0	0	0
182	32	0	2	2
53	47	1	5	5
47	425	1	5	5
16	22	1	4	4
18	18	0	0	0
345	129	0	3	3
373	37	0	1	1
74	90	0	2	0
221	245	1	5	5
16	16	1	4	4
8	332	0	2	2
266	236	0	2	2
90	18	0	0	0
436	47	1	4	5
351	32	0	3	2
22	196	1	4	4
357	147	0	3	3
16	442	1	4	4
41	22	1	5	4
42	18	0	0	0
75	363	0	3	3
12	18	0	0	0
376	94	1	4	4
16	16	1	4	4
173	185	1	5	5
76	16	1	4	4
4	76	1	4	4
162	258	0	0	0
230	212	0	2	2
57	123	0	3	3
24	18	0	0	0
433	7	0	1	1
10	22	1	4	4
